FFP_DATE,AGE,LOAD_TIME,FLIGHT_COUNT,SUM_YR_1,SUM_YR_2,SEG_KM_SUM,LAST_TO_END,avg_discount
2008/3/11,38,2014/3/31,16,5712,8917,22337,28,0.730432914
2008/3/11,38,2014/3/31,26,8486,14263,35598,80,0.679544356
2008/3/11,39,2014/3/31,3,960,2661,4953,192,0.805208964
2008/3/11,40,2014/3/31,18,1224,14701,20011,31,0.77736295
2008/3/11,42,2014/3/31,23,17485,12837,53890,66,0.778438486
2008/3/11,42,2014/3/31,46,8550,20440,43748,1,0.66862348
2008/3/11,43,2014/3/31,8,4127,2194,12139,100,0.557511327
2008/3/11,44,2014/3/31,5,5093,2791,10954,86,0.830064817
2008/3/11,44,2014/3/31,6,788,4247,8723,10,0.624614238
2008/3/11,44,2014/3/31,8,3528,1713,10135,95,0.534447953
2008/3/11,45,2014/3/31,5,0,1538,2239,31,0.640406431
2008/3/11,46,2014/3/31,17,6435,10442,24930,156,0.770697954
2008/3/11,46,2014/3/31,2,2251,0,4986,389,0.5
2008/3/11,47,2014/3/31,2,0,1702,2136,5,0.89261236
2008/3/11,47,2014/3/31,3,2999,0,5179,562,0.735064684
2008/3/11,48,2014/3/31,2,2576,0,3406,673,0.8
2008/3/11,50,2014/3/31,6,1786,4257,10476,6,0.661218022
2008/3/11,52,2014/3/31,8,0,8943,12792,21,0.75831848
2008/3/11,53,2014/3/31,2,0,2461,3664,295,0.783894651
2008/3/11,54,2014/3/31,2,0,1477,2721,71,0.575545755
2008/3/11,57,2014/3/31,5,1624,2611,5091,8,0.906112748
2008/3/11,58,2014/3/31,24,9517,11200,32331,2,0.710830782
2008/3/11,60,2014/3/31,5,3070,1423,5888,175,0.857336957
2008/3/11,61,2014/3/31,4,720,470,4040,211,0.31
2008/3/11,63,2014/3/31,6,5366,0,9028,507,0.604740806
2008/3/12,32,2014/3/31,6,1870,1708,8532,113,0.663662682
2008/3/12,34,2014/3/31,50,15395,24392,64200,4,0.705503427
2008/3/12,37,2014/3/31,12,3692,4128,11238,3,0.633247909
2008/3/12,37,2014/3/31,28,8136,16410,31561,10,0.844023954
2008/3/12,37,2014/3/31,7,5076,2741,12377,134,0.76714632
2008/3/12,38,2014/3/31,23,5303,12071,26501,6,0.69702049
2008/3/12,38,2014/3/31,3,0,3609,6855,297,0.586666667
2008/3/12,39,2014/3/31,2,0,686,2410,170,0.623004149
2008/3/12,40,2014/3/31,21,0,17218,19944,18,0.782631368
2008/3/12,40,2014/3/31,42,14540,13081,40262,29,0.689107347
2008/3/12,41,2014/3/31,19,5968,10412,24080,26,0.79707309
2008/3/12,42,2014/3/31,23,11864,8244,28389,8,0.701959562
2008/3/12,44,2014/3/31,18,10402,5003,27197,119,0.707612604
2008/3/12,44,2014/3/31,38,16238,14629,38823,8,0.83486696
2008/3/12,45,2014/3/31,14,6779,7807,27292,78,0.548069764
2008/3/12,45,2014/3/31,2,0,957,1853,4,0.509330815
2008/3/12,47,2014/3/31,2,0,1348,3451,14,0.702315271
2008/3/12,47,2014/3/31,32,8604,27232,39590,12,0.948190705
2008/3/12,48,2014/3/31,3,0,2517,3027,25,0.852177073
2008/3/12,49,2014/3/31,13,5085,4662,11414,34,0.833076923
2008/3/12,51,2014/3/31,2,0,1946,1380,30,1.41
2008/3/12,52,2014/3/31,51,16238,25771,73865,34,0.718881879
2008/3/12,54,2014/3/31,10,13545,3423,33989,256,0.762556415
2008/3/12,54,2014/3/31,18,6822,20588,28491,91,1.158168193
2008/3/12,56,2014/3/31,2,1904,0,2362,500,0.8
2008/3/12,60,2014/3/31,2,1132,0,1659,573,0.665159735
2008/3/12,64,2014/3/31,7,10814,3000,62312,326,0.614083965
2008/3/13,35,2014/3/31,2,0,3495,5684,31,0.725
2008/3/13,35,2014/3/31,3,0,2432,3684,1,0.638159609
2008/3/13,36,2014/3/31,2,0,1108,1742,1,0.58
2008/3/13,37,2014/3/31,14,2005,18849,38302,15,0.722747376
2008/3/13,37,2014/3/31,53,20387,19001,70758,4,0.775084089
2008/3/13,38,2014/3/31,8,4828,5581,19493,119,0.692650695
2008/3/13,41,2014/3/31,7,0,4095,5933,90,0.66628687
2008/3/13,44,2014/3/31,6,2850,633,5208,356,0.758026114
2008/3/13,45,2014/3/31,13,5000,4600,13774,11,0.712390736
2008/3/13,45,2014/3/31,6,3670,650,12582,53,0.501109522
2008/3/13,46,2014/3/31,36,22754,41870,102876,14,0.926531747
2008/3/13,46,2014/3/31,6,3868,2513,6301,262,1.251664815
2008/3/13,47,2014/3/31,11,9268,5125,18843,82,0.839605689
2008/3/13,48,2014/3/31,17,8226,6453,17039,106,0.899365573
2008/3/13,48,2014/3/31,18,6602,7678,25761,71,0.631988665
2008/3/13,50,2014/3/31,93,27280,53876,67658,3,1.163014573
2008/3/13,52,2014/3/31,19,15109,2264,22932,72,0.806066196
2008/3/13,52,2014/3/31,8,8916,3656,15239,152,0.893994357
2008/3/13,54,2014/3/31,2,0,2460,6138,171,0.5
2008/3/13,54,2014/3/31,3,2126,778,5438,10,0.591517102
2008/3/13,60,2014/3/31,7,1391,3667,9335,63,0.604891269
2008/3/13,67,2014/3/31,15,1232,1329,13585,60,0.405552448
2008/3/13,,2014/3/31,3,1800,1400,3291,356,0.791218475
2008/3/14,33,2014/3/31,62,25329,30729,79377,37,0.756558701
2008/3/14,34,2014/3/31,3,0,2322,3791,25,0.616059087
2008/3/14,34,2014/3/31,6,640,3947,6637,60,0.723361458
2008/3/14,37,2014/3/31,6,5985,0,8755,380,0.748675043
2008/3/14,39,2014/3/31,19,9480,3326,19125,1,0.679461438
2008/3/14,40,2014/3/31,10,3744,6018,12306,25,0.879466114
2008/3/14,40,2014/3/31,8,4623,3988,11723,113,0.764744519
2008/3/14,42,2014/3/31,37,6464,24033,60229,22,0.615368012
2008/3/14,42,2014/3/31,8,3850,5932,23070,18,0.65272345
2008/3/14,44,2014/3/31,6,0,6532,17052,116,0.451666667
2008/3/14,45,2014/3/31,2,1402,0,2503,609,0.617099481
2008/3/14,45,2014/3/31,7,0,11272,14650,7,0.943460068
2008/3/14,48,2014/3/31,29,11948,11029,34355,23,0.748851987
2008/3/14,48,2014/3/31,6,3150,1656,11475,116,0.491095425
2008/3/14,49,2014/3/31,3,1904,1098,4417,338,0.706950419
2008/3/14,52,2014/3/31,27,15078,20221,33453,1,0.86440947
2008/3/14,54,2014/3/31,2,2080,0,1858,515,0.8
2008/3/14,54,2014/3/31,3,0,1910,2192,16,0.782750912
2008/3/14,64,2014/3/31,2,860,1020,2316,216,0.846070812
2008/3/15,28,2014/3/31,2,0,2296,2922,44,0.824281314
2008/3/15,36,2014/3/31,6,0,4612,5554,193,0.82435722
2008/3/15,36,2014/3/31,8,0,3765,11053,105,0.45305347
2008/3/15,37,2014/3/31,111,43198,73391,141864,6,0.819703519
2008/3/15,37,2014/3/31,2,,0,2748,707,0.8
2008/3/15,37,2014/3/31,28,13417,17070,43787,244,0.85742572
2008/3/15,37,2014/3/31,6,2617,3068,7569,199,0.805859427
2008/3/15,38,2014/3/31,20,8838,10493,25958,148,0.819298482
2008/3/15,41,2014/3/31,6,1750,5968,11911,18,0.763558056
2008/3/15,42,2014/3/31,2,0,840,1056,66,0.605568182
2008/3/15,44,2014/3/31,2,1490,795,3167,95,0.760473634
2008/3/15,44,2014/3/31,9,3290,3725,9345,81,0.751147138
2008/3/15,46,2014/3/31,2,0,2600,4196,114,0.67
2008/3/15,46,2014/3/31,2,0,3326,4020,43,0.95
2008/3/15,46,2014/3/31,4,1830,0,6177,114,0.6529966
2008/3/15,46,2014/3/31,7,3269,1318,9466,178,0.564179168
2008/3/15,47,2014/3/31,7,5739,0,6951,445,0.816184722
2008/3/15,47,2014/3/31,8,3968,2074,11488,178,0.55476149
2008/3/15,47,2014/3/31,8,704,0,8260,303,0.72051816
2008/3/15,48,2014/3/31,10,4675,4505,16228,30,0.624085531
2008/3/15,48,2014/3/31,11,5181,4393,11115,68,0.941213675
2008/3/15,48,2014/3/31,9,6596,2124,11885,131,0.769692049
2008/3/15,49,2014/3/31,9,0,8693,12685,106,0.734035475
2008/3/15,52,2014/3/31,6,1800,5148,14080,5,0.564801847
2008/3/15,53,2014/3/31,16,14548,1550,23100,181,0.718922078
2008/3/15,53,2014/3/31,4,1731,1658,5343,67,0.731207187
2008/3/15,54,2014/3/31,7,0,9170,9626,64,1.364323707
2008/3/15,68,2014/3/31,5,1190,1859,6916,56,0.573034991
2008/3/15,68,2014/3/31,7,2772,8058,15894,118,0.807969674
2008/3/16,30,2014/3/31,3,1050,940,3991,190,0.547246304
2008/3/16,32,2014/3/31,2,0,2589,7061,178,0.476643535
2008/3/16,34,2014/3/31,9,3849,1089,10254,306,0.686522333
2008/3/16,37,2014/3/31,29,13838,9376,39156,27,0.609038206
2008/3/16,37,2014/3/31,7,0,4257,6306,9,0.655746908
2008/3/16,40,2014/3/31,20,6000,7673,21555,71,0.689008119
2008/3/16,41,2014/3/31,2,0,1212,908,115,0.83
2008/3/16,41,2014/3/31,4,1518,574,2057,46,0.797982499
2008/3/16,44,2014/3/31,27,15342,10172,42089,16,0.6383485
2008/3/16,44,2014/3/31,8,1088,1894,9941,138,0.774472387
2008/3/16,46,2014/3/31,44,18808,14897,49294,11,0.664775226
2008/3/16,47,2014/3/31,38,12694,12584,50525,22,0.499137655
2008/3/16,47,2014/3/31,5,3260,0,5386,577,0.913386558
2008/3/16,51,2014/3/31,3,1916,0,5450,482,0.4
2008/3/16,51,2014/3/31,4,2330,532,6403,289,0.477507418
2008/3/16,52,2014/3/31,38,15056,24711,63803,9,0.704748523
2008/3/16,52,2014/3/31,7,0,4039,6904,72,0.549162804
2008/3/16,58,2014/3/31,21,3477,19627,41128,64,0.662690624
2008/3/16,59,2014/3/31,5,1534,2821,5704,196,0.87641129
2008/3/16,60,2014/3/31,13,17328,14487,26682,9,1.171856682
2008/3/17,31,2014/3/31,16,2160,9166,20702,49,0.645878176
2008/3/17,32,2014/3/31,25,9343,10316,28850,16,0.715500867
2008/3/17,33,2014/3/31,13,2848,5961,15151,38,0.620337271
2008/3/17,34,2014/3/31,11,0,11113,15552,67,0.659104295
2008/3/17,34,2014/3/31,25,16229,8804,33485,4,0.772332985
2008/3/17,35,2014/3/31,6,0,6542,14771,146,0.549342631
2008/3/17,36,2014/3/31,2,0,1750,2750,39,0.625032727
2008/3/17,37,2014/3/31,2,864,768,2020,316,0.85
2008/3/17,39,2014/3/31,7,7488,0,8231,503,0.914530434
2008/3/17,41,2014/3/31,22,9339,7318,25485,123,0.716561114
2008/3/17,42,2014/3/31,21,4619,10189,37486,6,0.457360615
2008/3/17,43,2014/3/31,10,4642,4502,15410,13,0.626710578
2008/3/17,43,2014/3/31,4,0,6531,10887,35,0.689783228
2008/3/17,44,2014/3/31,10,4820,5080,14702,4,0.72280302
2008/3/17,46,2014/3/31,72,31850,23556,75203,48,0.745592995
2008/3/17,47,2014/3/31,2,1210,384,2624,267,0.703704268
2008/3/17,47,2014/3/31,4,0,6220,10506,91,0.7073577
2008/3/17,48,2014/3/31,2,3580,0,4644,691,0.825
2008/3/17,48,2014/3/31,5,0,5034,6172,3,0.872448153
2008/3/17,48,2014/3/31,5,5010,0,8990,536,0.62365406
2008/3/17,49,2014/3/31,7,0,6012,9283,1,0.815507918
2008/3/17,52,2014/3/31,8,3533,2729,13012,20,0.537277129
2008/3/17,54,2014/3/31,4,2625,5618,8024,101,1.14128988
2008/3/17,59,2014/3/31,10,2100,1457,14952,116,0.549446228
2008/3/17,63,2014/3/31,18,6490,5627,16512,84,0.622911216
2008/3/18,29,2014/3/31,3,0,3964,6032,88,0.746308024
2008/3/18,32,2014/3/31,40,10956,19664,44651,20,0.65091868
2008/3/18,35,2014/3/31,7,0,3664,4830,90,0.758571429
2008/3/18,36,2014/3/31,6,1688,3347,6867,25,0.820930537
2008/3/18,36,2014/3/31,7,640,2630,10292,116,0.54384862
2008/3/18,37,2014/3/31,2,0,3328,3404,190,1.04
2008/3/18,40,2014/3/31,42,18644,14335,60244,75,0.623944625
2008/3/18,42,2014/3/31,30,15701,2550,50571,10,0.617522295
2008/3/18,43,2014/3/31,8,3062,1650,10401,103,0.665320642
2008/3/18,44,2014/3/31,34,6331,14227,26120,1,0.755464012
2008/3/18,44,2014/3/31,9,6697,3029,23050,176,0.525017787
2008/3/18,45,2014/3/31,11,1217,4140,9821,2,0.590735159
2008/3/18,45,2014/3/31,2,1920,986,4137,305,0.638274112
2008/3/18,47,2014/3/31,2,1156,0,5420,460,0.25
2008/3/18,48,2014/3/31,12,10058,1296,21761,5,0.59296264
2008/3/18,52,2014/3/31,2,2644,0,5028,555,0.672573588
2008/3/18,52,2014/3/31,26,7722,5246,27196,6,0.503846154
2008/3/18,54,2014/3/31,14,11465,3937,18993,49,0.844560101
2008/3/18,55,2014/3/31,13,12497,835,17697,70,0.8044759
2008/3/18,57,2014/3/31,4,972,2413,4499,214,0.893500778
2008/3/18,57,2014/3/31,7,3163,1522,9686,23,0.514983481
2008/3/18,57,2014/3/31,9,3880,6579,11573,48,0.936588611
2008/3/19,35,2014/3/31,4,5324,0,14978,679,0.476832688
2008/3/19,36,2014/3/31,63,23622,20133,90508,18,0.701515115
2008/3/19,38,2014/3/31,2,0,1556,3357,9,0.512499255
2008/3/19,38,2014/3/31,22,7801,12422,38471,67,0.553713966
2008/3/19,39,2014/3/31,12,9416,1609,19574,180,0.666641463
2008/3/19,39,2014/3/31,15,0,4244,18205,16,0.754264762
2008/3/19,39,2014/3/31,5,0,6089,8631,3,0.800786699
2008/3/19,41,2014/3/31,4,3217,0,7543,555,0.734999337
2008/3/19,41,2014/3/31,5,2640,4135,8457,79,0.932706634
2008/3/19,42,2014/3/31,5,3170,1291,4727,5,0.991590861
2008/3/19,44,2014/3/31,11,5542,2866,12096,278,0.696218585
2008/3/19,46,2014/3/31,4,4647,0,5793,569,0.817365786
2008/3/19,47,2014/3/31,35,14559,22734,54234,23,0.971369805
2008/3/19,49,2014/3/31,10,5823,2381,10477,4,0.874731316
2008/3/19,52,2014/3/31,2,709,0,1793,398,0.382626882
2008/3/19,53,2014/3/31,25,11049,4390,15556,224,0.681150039
2008/3/19,54,2014/3/31,29,10478,11142,37851,22,0.595099997
2008/3/19,59,2014/3/31,4,0,631,4740,28,0.430597046
2008/3/19,64,2014/3/31,12,1302,6398,11921,48,0.651820317
2008/3/19,65,2014/3/31,2,1116,0,1746,428,0.6
2008/3/19,68,2014/3/31,8,5234,7935,40928,153,0.600975371
2008/3/2,30,2014/3/31,17,6444,6199,15662,96,0.815757885
2008/3/2,32,2014/3/31,16,19670,0,46686,367,0.692542946
2008/3/2,33,2014/3/31,18,21746,16221,67449,78,0.802645703
2008/3/2,38,2014/3/31,7,565,3121,6633,167,0.622677521
2008/3/2,39,2014/3/31,11,4522,3485,15150,36,0.537269307
2008/3/2,39,2014/3/31,17,20633,9740,47481,77,0.801176471
2008/3/2,43,2014/3/31,12,7701,4193,15362,135,0.844348392
2008/3/2,44,2014/3/31,2,603,431,4188,309,0.281303725
2008/3/2,45,2014/3/31,48,18588,20547,47686,7,0.935792056
2008/3/2,47,2014/3/31,2,0,2412,6840,30,0.455
2008/3/2,49,2014/3/31,5,1795,4310,6682,46,0.878038013
2008/3/2,50,2014/3/31,2,0,4992,3883,36,1.41
2008/3/2,51,2014/3/31,24,11229,12264,38040,129,0.708927708
2008/3/2,55,2014/3/31,3,968,2639,5006,271,0.878226129
2008/3/2,57,2014/3/31,6,600,2954,4705,214,0.909185972
2008/3/2,59,2014/3/31,46,12480,15224,20828,12,0.762168235
2008/3/20,31,2014/3/31,2,672,570,1950,91,0.6322
2008/3/20,31,2014/3/31,3,0,3083,5656,23,0.638700495
2008/3/20,35,2014/3/31,8,7577,767,13811,342,0.753493592
2008/3/20,36,2014/3/31,9,4287,2348,15903,109,0.513246557
2008/3/20,38,2014/3/31,46,26925,19894,66542,14,0.706532866
2008/3/20,38,2014/3/31,8,2170,4583,9259,130,0.906497462
2008/3/20,39,2014/3/31,13,5596,7235,21648,73,0.665108093
2008/3/20,40,2014/3/31,2,2716,0,4196,709,0.7
2008/3/20,41,2014/3/31,17,5480,8440,24374,126,0.618455732
2008/3/20,41,2014/3/31,2,0,4097,5684,132,0.85
2008/3/20,42,2014/3/31,22,7817,9906,26486,104,0.661575549
2008/3/20,42,2014/3/31,3,0,2555,2979,194,0.886364552
2008/3/20,43,2014/3/31,18,8412,10079,32474,2,0.650284843
2008/3/20,44,2014/3/31,6,2108,2850,7698,192,0.702877371
2008/3/20,45,2014/3/31,9,5915,968,11797,347,0.594430787
2008/3/20,46,2014/3/31,6,671,4752,9073,239,0.621528712
2008/3/20,47,2014/3/31,12,2896,7810,16621,47,0.703607485
2008/3/20,50,2014/3/31,4,1081,749,4351,195,0.421098598
2008/3/20,52,2014/3/31,16,10815,19698,24433,14,1.450231654
2008/3/20,58,2014/3/31,12,15953,5880,33516,58,0.814166667
2008/3/20,58,2014/3/31,3,0,3150,8466,5,0.58
2008/3/20,59,2014/3/31,2,0,1891,2402,156,0.850308077
2008/3/20,,2014/3/31,3,0,4316,5691,149,0.889704797
2008/3/21,33,2014/3/31,3,0,2315,4394,101,0.576636322
2008/3/21,34,2014/3/31,29,2890,17731,25395,11,0.806426068
2008/3/21,37,2014/3/31,6,2654,640,6707,309,0.484083793
2008/3/21,38,2014/3/31,11,3139,6628,12341,51,0.813928369
2008/3/21,40,2014/3/31,9,8021,0,14832,477,0.657729908
2008/3/21,42,2014/3/31,7,1632,3174,5270,15,0.888954459
2008/3/21,47,2014/3/31,11,5423,11086,31216,66,0.652112058
2008/3/21,47,2014/3/31,2,1920,0,2020,704,1
2008/3/21,50,2014/3/31,2,0,564,2511,82,0.464257268
2008/3/21,50,2014/3/31,3,1260,0,552,483,0.75
2008/3/21,51,2014/3/31,29,7933,25511,52967,14,0.753253724
2008/3/21,52,2014/3/31,119,47749,49613,100147,1,0.971327249
2008/3/21,53,2014/3/31,3,1152,1024,3990,357,0.832781955
2008/3/21,53,2014/3/31,8,2330,1348,6827,76,0.636506518
2008/3/21,57,2014/3/31,2,2140,0,2714,519,0.876142225
2008/3/21,57,2014/3/31,21,6128,6129,24162,8,0.802074745
2008/3/21,58,2014/3/31,7,5970,0,6282,471,0.954250239
2008/3/22,28,2014/3/31,2,0,1160,1526,3,0.555
2008/3/22,33,2014/3/31,16,5519,9265,26893,72,0.813146916
2008/3/22,33,2014/3/31,8,3157,2444,10177,5,0.797187776
2008/3/22,35,2014/3/31,3,0,1638,1947,115,0.78
2008/3/22,35,2014/3/31,6,2346,3223,11977,2,0.652165818
2008/3/22,38,2014/3/31,3,0,694,1998,114,0.316666667
2008/3/22,40,2014/3/31,2,0,2704,3400,290,0.845
2008/3/22,42,2014/3/31,2,1792,0,2616,641,0.7
2008/3/22,42,2014/3/31,32,19742,5945,31762,156,0.864780555
2008/3/22,44,2014/3/31,13,4976,14489,17299,41,1.082435401
2008/3/22,46,2014/3/31,3,0,2784,5122,71,0.602547833
2008/3/22,47,2014/3/31,11,2698,9956,28648,3,0.597871056
2008/3/22,51,2014/3/31,25,11373,5016,21229,21,0.822009515
2008/3/22,53,2014/3/31,2,0,3420,5342,168,0.75
2008/3/22,54,2014/3/31,2,0,614,2682,9,0.64393736
2008/3/22,55,2014/3/31,8,0,2990,8357,23,0.989112122
2008/3/22,62,2014/3/31,2,0,1388,1622,117,0.78
2008/3/22,63,2014/3/31,8,6327,326,9024,298,0.740322473
2008/3/22,64,2014/3/31,2,7421,0,4940,614,1
2008/3/22,74,2014/3/31,7,3541,1302,9970,39,0.502210632
2008/3/23,31,2014/3/31,8,7609,2720,12157,345,0.898457679
2008/3/23,33,2014/3/31,8,3280,3678,10456,18,0.762231255
2008/3/23,36,2014/3/31,5,4620,635,6058,213,0.990888082
2008/3/23,38,2014/3/31,38,5322,4214,52090,42,0.671957957
2008/3/23,40,2014/3/31,7,4880,0,4766,440,0.954972723
2008/3/23,42,2014/3/31,49,13790,18240,70400,7,0.524105398
2008/3/23,42,2014/3/31,6,3581,3463,16295,100,0.698312979
2008/3/23,43,2014/3/31,17,8932,2457,21871,4,0.645013488
2008/3/23,46,2014/3/31,9,2437,5534,11716,98,0.725478832
2008/3/23,47,2014/3/31,3,1050,1635,4704,110,0.596666667
2008/3/23,58,2014/3/31,44,22793,32787,104867,101,0.755509741
2008/3/23,62,2014/3/31,23,9384,11267,47811,2,0.624950116
2008/3/23,70,2014/3/31,4,0,5134,7868,34,0.755
2008/3/23,71,2014/3/31,41,45416,34521,108363,12,0.753658537
2008/3/24,36,2014/3/31,2,0,1876,5497,247,0.538888485
2008/3/24,37,2014/3/31,44,20088,24079,63957,2,0.730510656
2008/3/24,38,2014/3/31,6,680,10429,13871,232,0.915745801
2008/3/24,39,2014/3/31,18,2961,7572,20460,21,0.564194037
2008/3/24,39,2014/3/31,5,4928,3835,13592,122,0.805580489
2008/3/24,40,2014/3/31,16,776,6840,19877,74,0.638387584
2008/3/24,40,2014/3/31,4,0,2884,5500,284,1.089956364
2008/3/24,42,2014/3/31,13,12283,1757,25545,168,0.655812096
2008/3/24,46,2014/3/31,2,0,1661,2267,67,0.779907367
2008/3/24,47,2014/3/31,12,1248,9326,18339,99,0.668707127
2008/3/24,48,2014/3/31,20,0,26972,34702,5,0.816744568
2008/3/24,48,2014/3/31,37,20104,14145,50053,58,0.723855913
2008/3/24,50,2014/3/31,3,0,4854,6728,23,0.824447087
2008/3/24,51,2014/3/31,6,15950,0,62550,413,0.724888889
2008/3/24,55,2014/3/31,5,0,714,8629,34,0.755593927
2008/3/24,58,2014/3/31,5,0,4156,5242,20,0.769437238
2008/3/25,34,2014/3/31,5,978,3393,7464,172,0.609882101
2008/3/25,35,2014/3/31,3,,0,4122,428,0.833333333
2008/3/25,40,2014/3/31,3,2114,0,2510,446,0.870119522
2008/3/25,40,2014/3/31,5,0,3145,5195,169,0.662
2008/3/25,40,2014/3/31,5,4461,0,6637,586,0.703796896
2008/3/25,43,2014/3/31,3,0,812,4370,234,0.710173913
2008/3/25,45,2014/3/31,11,6091,532,20095,242,0.546543916
2008/3/25,45,2014/3/31,4,1464,1178,4459,217,0.598223817
2008/3/25,46,2014/3/31,13,9213,9657,25074,7,0.871844141
2008/3/25,46,2014/3/31,20,14015,1879,21126,190,0.797448168
2008/3/25,46,2014/3/31,24,3342,15801,34388,1,0.676615971
2008/3/25,46,2014/3/31,26,8151,7206,9880,18,0.895
2008/3/25,48,2014/3/31,2,0,2642,6238,273,0.52
2008/3/25,48,2014/3/31,7,768,5318,6531,15,0.905714286
2008/3/25,50,2014/3/31,15,6141,2506,20407,1,0.64245161
2008/3/25,50,2014/3/31,23,5067,7352,25649,19,0.619713049
2008/3/25,53,2014/3/31,2,0,1730,2767,19,0.715113842
2008/3/25,53,2014/3/31,20,11008,10046,42033,40,0.715229225
2008/3/25,55,2014/3/31,21,6911,12103,25526,4,0.829789626
2008/3/25,58,2014/3/31,3,2489,0,4469,472,0.632837324
2008/3/25,59,2014/3/31,10,3358,4630,14869,114,0.562169615
2008/3/25,60,2014/3/31,11,4379,2572,9519,84,0.686556361
2008/3/25,61,2014/3/31,33,26685,47767,60566,79,1.400179804
2008/3/26,28,2014/3/31,20,10491,3833,21434,237,0.653437063
2008/3/26,36,2014/3/31,4,2458,710,5202,363,0.624740484
2008/3/26,37,2014/3/31,6,3294,2038,9806,1,0.594544157
2008/3/26,40,2014/3/31,6,2163,1904,6746,144,0.623978654
2008/3/26,41,2014/3/31,12,2225,10390,25709,140,0.730543389
2008/3/26,42,2014/3/31,10,5958,1650,8601,328,0.865085455
2008/3/26,42,2014/3/31,2,2380,0,3934,490,0.7
2008/3/26,44,2014/3/31,5,3315,1330,10055,259,0.538455495
2008/3/26,45,2014/3/31,13,2438,1504,9724,22,0.679744961
2008/3/26,45,2014/3/31,6,2960,1969,9532,2,0.563459924
2008/3/26,49,2014/3/31,2,875,1251,3503,226,0.670973451
2008/3/26,51,2014/3/31,11,4078,7060,18271,6,0.650716436
2008/3/26,54,2014/3/31,15,11664,1547,13821,98,0.927803343
2008/3/27,33,2014/3/31,19,14125,6421,40404,116,0.796429066
2008/3/27,35,2014/3/31,7,2484,2936,8870,8,0.655636979
2008/3/27,38,2014/3/31,7,0,6117,8558,1,0.695671886
2008/3/27,39,2014/3/31,18,15480,13919,30515,7,1.025417008
2008/3/27,42,2014/3/31,2,0,1872,2766,140,0.741113521
2008/3/27,42,2014/3/31,4,800,1228,4236,140,0.792339471
2008/3/27,43,2014/3/31,9,2706,1400,13675,318,0.692789762
2008/3/27,44,2014/3/31,40,10898,8976,63429,8,0.567306279
2008/3/27,46,2014/3/31,47,22004,40153,85104,25,0.839405903
2008/3/27,46,2014/3/31,7,2172,2351,7102,33,0.593232892
2008/3/27,46,2014/3/31,8,3751,0,5681,472,0.622443232
2008/3/27,47,2014/3/31,10,4674,4367,9920,19,0.872917339
2008/3/27,51,2014/3/31,14,8215,4548,18072,81,0.815059208
2008/3/27,51,2014/3/31,20,3906,12046,38931,7,0.62351057
2008/3/27,52,2014/3/31,3,3981,0,6345,393,0.848652482
2008/3/27,55,2014/3/31,46,30859,47796,120983,37,0.78231049
2008/3/27,56,2014/3/31,44,29052,35098,51657,21,1.369228759
2008/3/27,76,2014/3/31,3,1530,576,5352,364,0.440751121
2008/3/27,,2014/3/31,4,6626,864,4886,110,0.896643471
2008/3/28,37,2014/3/31,2,0,1942,4538,4,0.58
2008/3/28,38,2014/3/31,2,964,0,3215,519,0.423203733
2008/3/28,38,2014/3/31,9,2726,1740,14247,37,0.586202007
2008/3/28,39,2014/3/31,2,0,788,2310,98,0.375
2008/3/28,40,2014/3/31,57,28339,38186,92596,1,0.799295542
2008/3/28,41,2014/3/31,12,1408,10207,26566,101,0.62724648
2008/3/28,42,2014/3/31,13,12993,0,15162,457,0.95718243
2008/3/28,42,2014/3/31,2,0,1650,1386,160,0.75
2008/3/28,42,2014/3/31,3,1520,0,1992,470,0.546184739
2008/3/28,47,2014/3/31,3,0,4415,9521,9,0.583959668
2008/3/28,47,2014/3/31,3,1140,3078,8130,41,0.616666667
2008/3/28,48,2014/3/31,10,4624,3531,8289,110,0.855362529
2008/3/28,48,2014/3/31,17,7048,4996,28886,31,0.764297584
2008/3/28,48,2014/3/31,2,0,600,2700,263,0.49
2008/3/28,48,2014/3/31,24,0,29145,51776,13,0.696148022
2008/3/28,53,2014/3/31,37,35306,16219,61733,22,0.928196103
2008/3/28,61,2014/3/31,17,9628,3015,21238,31,0.587140032
2008/3/28,63,2014/3/31,22,69300,54764,234721,65,1.026084586
2008/3/28,65,2014/3/31,5,0,1068,4901,287,0.580701898
2008/3/29,38,2014/3/31,7,2975,5008,12525,81,0.734863074
2008/3/29,40,2014/3/31,40,8517,12932,26101,3,0.738449868
2008/3/29,41,2014/3/31,2,0,1523,3880,29,0.43
2008/3/29,41,2014/3/31,3,0,5532,14070,31,0.74440796
2008/3/29,41,2014/3/31,6,3056,0,8044,426,0.765837892
2008/3/29,43,2014/3/31,12,2865,9150,20274,25,0.661146789
2008/3/29,43,2014/3/31,22,9895,15348,43826,33,0.661890887
2008/3/29,48,2014/3/31,13,6909,2834,18547,74,0.553364426
2008/3/29,48,2014/3/31,2,2115,0,1228,387,1.5
2008/3/29,49,2014/3/31,13,3576,5954,12489,17,0.773900232
2008/3/29,52,2014/3/31,14,5588,0,18021,312,0.599855724
2008/3/29,53,2014/3/31,2,1722,0,2181,436,0.779986245
2008/3/29,58,2014/3/31,6,1890,1282,7424,258,0.527916218
2008/3/29,58,2014/3/31,8,4815,6250,18576,39,0.68125
2008/3/29,63,2014/3/31,12,8047,238,15022,173,0.560552523
